,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Brand
4133,A4,2019,32000,Automatic,4500,Diesel,145,44.1,2.0,Audi
4134,A3,2019,17500,Automatic,10000,Diesel,145,54.3,1.6,Audi
4135,A1,2016,14450,Manual,22600,Petrol,30,55.4,1.4,Audi
4136,A3,2017,18500,Manual,42105,Petrol,145,54.3,1.5,Audi
4137,RS3,2019,39000,Automatic,10250,Petrol,145,30.1,2.5,Audi
4138,Q2,2019,25750,Automatic,2000,Diesel,145,47.9,2.0,Audi
4139,A3,2019,30500,Semi-Auto,4723,Petrol,145,34.9,2.0,Audi
4140,Q2,2019,22500,Manual,4500,Petrol,145,47.1,1.0,Audi
4141,Q3,2013,8750,Manual,67727,Diesel,145,54.3,2.0,Audi
4142,A4,2016,14750,Semi-Auto,55068,Diesel,30,65.7,2.0,Audi
4143,RS3,2018,36996,Semi-Auto,15400,Petrol,150,34.0,2.5,Audi
4144,Q5,2016,19495,Semi-Auto,53050,Diesel,200,47.1,2.0,Audi
4145,A4,2016,12495,Manual,20332,Petrol,125,53.3,1.4,Audi
4146,A6,2016,15495,Manual,56421,Diesel,30,61.4,2.0,Audi
4147,A1,2015,11999,Manual,29704,Diesel,0,80.7,1.6,Audi
4148,A5,2017,21995,Semi-Auto,66483,Petrol,145,38.2,3.0,Audi
4149,A6,2016,14995,Semi-Auto,70000,Diesel,125,57.6,2.0,Audi
4150,Q3,2017,16780,Manual,22300,Petrol,125,51.4,1.4,Audi
4151,A1,2016,11990,Manual,31500,Petrol,0,67.3,1.0,Audi
4152,A3,2016,17990,Semi-Auto,48200,Petrol,30,56.5,1.4,Audi
4153,A1,2016,13990,Automatic,34748,Petrol,30,56.5,1.4,Audi
4154,A1,2016,11496,Manual,44898,Petrol,30,56.5,1.4,Audi
4155,A6,2017,22500,Semi-Auto,16442,Diesel,150,56.5,2.0,Audi
4156,Q5,2018,32975,Semi-Auto,8082,Petrol,145,40.4,2.0,Audi
4157,Q7,2019,46000,Semi-Auto,10816,Diesel,145,32.8,3.0,Audi
4158,Q7,2017,47000,Semi-Auto,49106,Diesel,145,39.2,4.0,Audi
4159,A3,2017,17000,Manual,29994,Diesel,145,65.7,2.0,Audi
4160,TT,2019,47000,Semi-Auto,9756,Petrol,145,30.7,2.5,Audi
4161,Q2,2019,23000,Manual,7370,Petrol,150,43.5,1.5,Audi
4162,Q3,2016,21000,Semi-Auto,21500,Diesel,145,54.3,2.0,Audi
4163,Q3,2017,22490,Semi-Auto,19850,Petrol,145,47.9,1.4,Audi
4164,A1,2017,14750,Manual,24500,Petrol,145,55.4,1.4,Audi
4165,Q5,2017,39990,Semi-Auto,24550,Petrol,145,34.0,3.0,Audi
4166,A3,2017,20250,Semi-Auto,31150,Petrol,145,56.5,1.5,Audi
4167,A5,2018,21990,Manual,12000,Diesel,145,68.9,2.0,Audi
4168,Q3,2019,24990,Manual,6000,Petrol,145,42.2,1.5,Audi
4169,Q3,2019,24990,Manual,6000,Petrol,145,40.9,1.5,Audi
4170,Q5,2019,33490,Automatic,6000,Diesel,145,38.2,2.0,Audi
4171,A4,2017,17500,Manual,23000,Diesel,145,70.6,2.0,Audi
4172,A4,2019,28000,Automatic,7500,Petrol,145,38.2,2.0,Audi
4173,A1,2019,22000,Semi-Auto,2100,Petrol,145,40.4,2.0,Audi
4174,A6,2016,19000,Manual,42633,Diesel,125,58.9,2.0,Audi
4175,A3,2015,16750,Semi-Auto,29000,Petrol,30,58.9,1.4,Audi
4176,Q3,2017,19000,Manual,34467,Petrol,145,49.6,1.4,Audi
4177,A6,2016,24000,Semi-Auto,35260,Diesel,160,50.4,3.0,Audi
4178,A1,2016,16000,Semi-Auto,25470,Petrol,30,70.6,1.4,Audi
4179,R8,2019,137500,Semi-Auto,10,Petrol,150,21.4,5.2,Audi
4180,A4,2017,17000,Manual,35664,Diesel,20,70.6,2.0,Audi
4181,Q3,2018,22500,Manual,9750,Petrol,145,49.6,1.4,Audi
4182,A4,2017,20000,Semi-Auto,18756,Diesel,145,70.6,2.0,Audi
4183,Q2,2019,23000,Automatic,5000,Diesel,145,47.9,1.6,Audi
4184,A3,2019,18000,Manual,5000,Diesel,145,49.6,1.6,Audi
4185,Q3,2020,36850,Semi-Auto,4500,Diesel,145,47.1,2.0,Audi
4186,A1,2013,11350,Semi-Auto,19500,Petrol,125,53.3,1.4,Audi
4187,A1,2017,12500,Manual,20865,Petrol,0,67.3,1.0,Audi
4188,Q5,2020,41000,Semi-Auto,3500,Petrol,145,32.1,2.0,Audi
4189,A3,2019,27000,Automatic,4500,Diesel,145,52.3,1.6,Audi
4190,A1,2016,17000,Semi-Auto,7000,Petrol,30,70.6,1.4,Audi
4191,A3,2019,21500,Manual,9000,Diesel,145,51.4,1.6,Audi
4192,A4,2016,19000,Automatic,25900,Diesel,30,64.2,3.0,Audi
4193,A4,2017,17000,Semi-Auto,40786,Diesel,20,72.4,2.0,Audi
4194,A1,2015,10000,Manual,40365,Diesel,0,80.7,1.6,Audi
4195,A1,2015,12500,Manual,42498,Petrol,30,55.4,1.4,Audi
4196,RS3,2016,29350,Semi-Auto,26930,Petrol,300,34.9,2.5,Audi
4197,A6,2019,30000,Automatic,7524,Diesel,145,50.4,2.0,Audi
4198,A5,2017,21750,Automatic,20175,Diesel,145,60.1,3.0,Audi
4199,A3,2019,19750,Manual,4270,Petrol,145,47.1,1.0,Audi
4200,A4,2019,27000,Automatic,9000,Diesel,145,47.9,2.0,Audi
4201,Q3,2019,28000,Manual,7500,Diesel,145,42.8,2.0,Audi
4202,A6,2019,30000,Automatic,5000,Diesel,145,50.4,2.0,Audi
4203,A1,2019,21000,Semi-Auto,5000,Petrol,145,40.9,2.0,Audi
4204,A6,2019,30000,Automatic,5000,Diesel,145,47.9,2.0,Audi
4205,A4,2019,31000,Automatic,5000,Diesel,145,45.6,2.0,Audi
4206,A5,2019,28750,Automatic,5000,Petrol,145,40.4,2.0,Audi
4207,Q5,2019,32000,Automatic,6500,Diesel,145,39.2,2.0,Audi
4208,A4,2019,32750,Semi-Auto,2000,Diesel,145,49.6,2.0,Audi
4209,A4,2019,37850,Automatic,3584,Petrol,145,35.3,2.0,Audi
4210,A8,2019,52850,Automatic,178,Diesel,145,39.2,3.0,Audi
4211,A6,2019,49850,Automatic,8372,Diesel,145,35.8,3.0,Audi
4212,A1,2014,10398,Manual,24856,Petrol,125,52.3,1.4,Audi
4213,A1,2017,11500,Manual,39125,Petrol,150,67.3,1.0,Audi
4214,A5,2019,27000,Manual,8200,Petrol,145,47.1,2.0,Audi
4215,Q2,2019,23000,Automatic,10000,Petrol,145,40.9,1.5,Audi
4216,A5,2016,18500,Semi-Auto,57000,Petrol,30,53.3,2.0,Audi
4217,Q2,2019,32000,Semi-Auto,3000,Petrol,145,33.2,2.0,Audi
4218,Q5,2020,49000,Automatic,3500,Diesel,145,34.5,3.0,Audi
4219,A1,2020,21000,Manual,4500,Petrol,145,47.9,1.0,Audi
4220,A1,2020,21000,Manual,4500,Petrol,145,47.9,1.0,Audi
4221,Q3,2017,18750,Semi-Auto,23950,Diesel,145,56.5,2.0,Audi
4222,A7,2017,37500,Semi-Auto,25000,Petrol,145,29.7,4.0,Audi
4223,A3,2019,18500,Automatic,11000,Diesel,145,54.3,1.6,Audi
4224,A6,2019,30850,Automatic,4553,Diesel,145,47.9,2.0,Audi
4225,A5,2019,26850,Automatic,1012,Petrol,145,40.4,2.0,Audi
4226,A5,2019,28450,Semi-Auto,12929,Diesel,145,50.4,2.0,Audi
4227,A7,2017,23450,Semi-Auto,37000,Diesel,145,62.8,3.0,Audi
4228,Q2,2019,20850,Manual,84,Diesel,145,49.6,1.6,Audi
4229,A5,2019,27850,Manual,2475,Petrol,145,37.7,2.0,Audi
4230,A3,2019,19850,Manual,2975,Diesel,145,52.3,1.6,Audi
4231,Q5,2018,24850,Semi-Auto,29734,Diesel,145,56.5,2.0,Audi
4232,Q5,2016,20850,Automatic,40112,Diesel,200,47.1,2.0,Audi
4233,Q5,2019,33850,Semi-Auto,8297,Diesel,145,38.2,2.0,Audi
4234,A1,2014,8900,Manual,35768,Petrol,125,52.3,1.4,Audi
4235,A1,2016,13500,Manual,21263,Diesel,0,80.7,1.6,Audi
4236,Q3,2017,20500,Semi-Auto,18728,Diesel,150,50.4,2.0,Audi
4237,A1,2017,12600,Manual,12568,Petrol,150,67.3,1.0,Audi
4238,A6,2015,27950,Semi-Auto,42500,Petrol,325,30.1,4.0,Audi
4239,Q7,2017,53950,Semi-Auto,19500,Diesel,145,39.2,4.0,Audi
4240,A4,2017,29950,Automatic,21000,Petrol,145,37.7,3.0,Audi
4241,A6,2015,15495,Manual,51234,Diesel,30,62.8,2.0,Audi
4242,A4,2017,17250,Manual,32765,Petrol,145,50.4,1.4,Audi
4243,TT,2016,18000,Manual,22450,Petrol,160,46.3,1.8,Audi
4244,A6,2018,22500,Semi-Auto,18200,Diesel,145,61.4,2.0,Audi
4245,A6,2018,24000,Semi-Auto,18300,Diesel,145,61.4,2.0,Audi
4246,A3,2017,18950,Manual,14644,Petrol,145,54.3,1.5,Audi
4247,Q3,2019,31000,Manual,4500,Diesel,145,40.9,2.0,Audi
4248,A4,2017,20900,Manual,15800,Petrol,145,48.7,1.4,Audi
4249,A3,2019,20250,Automatic,6075,Diesel,145,52.3,1.6,Audi
4250,Q2,2018,21850,Manual,10313,Petrol,145,50.4,1.4,Audi
4251,A7,2019,35850,Automatic,984,Diesel,145,38.2,3.0,Audi
4252,A4,2019,31850,Semi-Auto,5345,Diesel,145,44.1,2.0,Audi
4253,A3,2019,25450,Semi-Auto,3946,Diesel,145,51.4,2.0,Audi
4254,TT,2019,26850,Semi-Auto,4389,Petrol,145,38.7,2.0,Audi
4255,Q5,2019,47850,Semi-Auto,2666,Diesel,145,34.5,3.0,Audi
4256,A3,2018,22995,Semi-Auto,15200,Petrol,145,56.5,1.5,Audi
4257,A4,2017,25000,Semi-Auto,26846,Diesel,150,56.5,2.0,Audi
4258,A1,2019,17995,Manual,7150,Petrol,150,49.6,1.0,Audi
4259,TT,2015,17650,Manual,13874,Petrol,160,45.6,2.0,Audi
4260,A4,2016,11500,Manual,68215,Petrol,125,53.3,1.4,Audi
4261,A3,2015,17990,Automatic,14000,Hybrid,0,188.3,1.4,Audi
4262,Q2,2018,15900,Manual,35967,Petrol,145,55.4,1.0,Audi
4263,A3,2017,11930,Manual,31780,Petrol,145,62.8,1.0,Audi
4264,Q2,2018,15710,Manual,30440,Diesel,145,64.2,1.6,Audi
4265,A6,2017,15490,Manual,34010,Diesel,145,65.7,2.0,Audi
4266,A3,2016,13000,Manual,18617,Petrol,20,60.1,1.0,Audi
4267,A3,2015,10920,Manual,34500,Diesel,0,83.1,1.6,Audi
4268,Q3,2016,20495,Semi-Auto,27200,Diesel,160,50.4,2.0,Audi
4269,Q2,2019,23995,Semi-Auto,3860,Diesel,145,47.9,2.0,Audi
4270,A5,2019,25295,Semi-Auto,3245,Diesel,145,49.6,2.0,Audi
4271,A3,2019,23995,Semi-Auto,3780,Diesel,145,51.4,2.0,Audi
4272,Q2,2017,23500,Semi-Auto,40283,Diesel,145,58.9,2.0,Audi
4273,Q5,2016,19800,Semi-Auto,55224,Diesel,200,47.1,2.0,Audi
4274,Q2,2019,22995,Manual,5950,Diesel,145,47.9,1.6,Audi
4275,Q2,2017,19000,Semi-Auto,25617,Petrol,150,54.3,1.4,Audi
4276,Q5,2020,36000,Semi-Auto,4500,Diesel,145,38.2,2.0,Audi
4277,A1,2020,21000,Manual,3500,Petrol,145,49.6,1.0,Audi
4278,Q2,2019,24500,Semi-Auto,7901,Petrol,150,40.9,1.5,Audi
4279,A6,2016,24200,Semi-Auto,40811,Diesel,165,50.4,3.0,Audi
4280,Q5,2019,32500,Semi-Auto,5204,Diesel,150,55.4,2.0,Audi
4281,A3,2015,11995,Manual,52516,Diesel,20,68.9,2.0,Audi
4282,A1,2018,17995,Semi-Auto,15122,Petrol,150,55.4,1.4,Audi
4283,A3,2016,17495,Manual,19950,Petrol,30,57.6,1.4,Audi
4284,A4,2014,11995,Semi-Auto,51120,Diesel,125,58.9,2.0,Audi
4285,A5,2014,12020,Manual,23550,Petrol,145,49.6,1.8,Audi
4286,A4,2020,28995,Semi-Auto,3920,Petrol,145,42.2,2.0,Audi
4287,Q2,2019,28800,Automatic,4360,Petrol,145,33.2,2.0,Audi
4288,A4,2018,20995,Semi-Auto,41200,Diesel,145,65.7,2.0,Audi
4289,A3,2019,30995,Semi-Auto,4990,Petrol,145,34.5,2.0,Audi
4290,Q3,2019,26495,Manual,6470,Petrol,145,39.8,1.5,Audi
4291,Q7,2017,55900,Semi-Auto,14640,Diesel,145,39.2,4.0,Audi
4292,A1,2014,10995,Manual,51808,Diesel,0,74.3,1.6,Audi
4293,Q3,2019,27200,Manual,4423,Diesel,150,40.9,2.0,Audi
4294,A1,2016,11230,Manual,19479,Petrol,30,57.6,1.4,Audi
4295,A3,2016,13170,Manual,25706,Petrol,20,60.1,1.0,Audi
4296,A5,2015,10960,Manual,61713,Diesel,20,64.2,2.0,Audi
4297,A5,2016,19990,Manual,17700,Diesel,165,53.3,2.0,Audi
4298,A4,2018,17495,Semi-Auto,9296,Petrol,150,53.3,1.4,Audi
4299,A1,2020,23000,Semi-Auto,5000,Petrol,145,44.8,1.5,Audi
4300,A5,2020,35000,Semi-Auto,4500,Diesel,145,45.6,2.0,Audi
4301,A4,2016,17950,Manual,30817,Diesel,30,62.8,2.0,Audi
4302,A1,2017,12500,Manual,23485,Petrol,145,67.3,1.0,Audi
4303,Q2,2019,20000,Semi-Auto,7279,Diesel,145,47.9,1.6,Audi
4304,A1,2017,13500,Manual,10959,Petrol,145,67.3,1.0,Audi
4305,A6,2019,31000,Automatic,8500,Diesel,145,50.4,2.0,Audi
4306,A4,2016,23500,Semi-Auto,26270,Diesel,145,56.5,2.0,Audi
4307,A8,2018,34700,Automatic,15486,Diesel,145,50.4,3.0,Audi
4308,A4,2017,17850,Manual,26461,Diesel,30,67.3,2.0,Audi
4309,A6,2018,24850,Semi-Auto,15552,Diesel,145,56.5,2.0,Audi
4310,A6,2018,20450,Manual,36000,Diesel,145,61.4,2.0,Audi
4311,A6,2019,30850,Semi-Auto,5000,Diesel,145,50.4,2.0,Audi
4312,A3,2019,30495,Semi-Auto,5910,Petrol,145,34.9,2.0,Audi
4313,TT,2019,38495,Semi-Auto,2964,Petrol,145,35.3,2.0,Audi
4314,Q5,2019,44495,Semi-Auto,8700,Hybrid,135,117.7,2.0,Audi
4315,A5,2019,26995,Semi-Auto,8150,Petrol,145,39.8,2.0,Audi
4316,A3,2019,23900,Semi-Auto,5956,Petrol,150,41.5,1.5,Audi
4317,Q2,2020,30795,Semi-Auto,1840,Petrol,145,34.5,2.0,Audi
4318,A3,2018,20995,Manual,25955,Diesel,145,51.4,1.6,Audi
4319,Q7,2015,31900,Automatic,33090,Diesel,200,47.9,3.0,Audi
4320,Q3,2019,28995,Semi-Auto,4435,Petrol,145,32.5,2.0,Audi
4321,Q5,2015,26400,Automatic,19780,Diesel,235,42.8,3.0,Audi
4322,A6,2019,38995,Semi-Auto,9840,Diesel,145,50.4,3.0,Audi
4323,Q3,2019,25000,Manual,4500,Petrol,145,40.9,1.5,Audi
4324,A5,2017,21995,Semi-Auto,31201,Diesel,145,62.8,2.0,Audi
4325,A4,2018,28995,Semi-Auto,23930,Petrol,145,38.7,3.0,Audi
4326,A6,2018,19995,Semi-Auto,28850,Diesel,145,64.2,2.0,Audi
4327,A1,2020,20995,Semi-Auto,2420,Petrol,145,44.8,1.5,Audi
4328,A5,2020,30995,Semi-Auto,3820,Diesel,145,45.6,2.0,Audi
4329,Q8,2020,86995,Semi-Auto,4174,Diesel,145,30.7,4.0,Audi
4330,A7,2020,42995,Semi-Auto,6150,Diesel,145,38.7,3.0,Audi
4331,A5,2020,27495,Semi-Auto,4951,Diesel,145,51.4,2.0,Audi
4332,A4,2017,17450,Manual,34917,Petrol,125,49.6,2.0,Audi
4333,Q3,2015,16850,Semi-Auto,42004,Diesel,160,52.3,2.0,Audi
4334,Q7,2018,53850,Semi-Auto,15426,Diesel,145,32.1,3.0,Audi
4335,RS6,2016,47850,Semi-Auto,37703,Petrol,325,29.4,4.0,Audi
4336,Q7,2018,49850,Semi-Auto,25800,Diesel,145,39.2,4.0,Audi
4337,A5,2017,19450,Semi-Auto,61612,Diesel,145,62.8,2.0,Audi
4338,A5,2017,27995,Semi-Auto,15729,Petrol,240,38.2,3.0,Audi
4339,A5,2017,30495,Semi-Auto,19527,Petrol,150,37.7,3.0,Audi
4340,A5,2017,22495,Semi-Auto,27938,Diesel,125,60.1,3.0,Audi
4341,Q5,2016,20995,Semi-Auto,39443,Diesel,200,47.1,2.0,Audi
4342,A1,2019,21495,Semi-Auto,3846,Petrol,145,44.8,1.5,Audi
4343,A4,2020,30995,Semi-Auto,3000,Petrol,145,42.2,2.0,Audi
4344,Q3,2020,39995,Semi-Auto,3000,Petrol,145,30.7,2.0,Audi
4345,Q3,2020,34495,Semi-Auto,3000,Petrol,145,40.4,1.5,Audi
4346,Q2,2020,27995,Semi-Auto,3000,Petrol,145,42.2,1.5,Audi
4347,TT,2019,29495,Semi-Auto,1730,Petrol,150,34.9,2.0,Audi
4348,A4,2018,27995,Semi-Auto,17656,Petrol,150,36.7,3.0,Audi
4349,A5,2017,27995,Semi-Auto,30475,Petrol,150,36.7,3.0,Audi
4350,A1,2018,12495,Manual,37074,Diesel,145,76.4,1.6,Audi
4351,A6,2015,18495,Semi-Auto,46482,Diesel,200,44.8,3.0,Audi
4352,A4,2018,27995,Automatic,13711,Petrol,145,36.7,3.0,Audi
4353,A4,2019,26995,Semi-Auto,4914,Diesel,150,44.8,2.0,Audi
4354,Q5,2019,35995,Semi-Auto,4306,Diesel,150,38.2,2.0,Audi
4355,A3,2018,26995,Semi-Auto,18207,Petrol,150,43.5,2.0,Audi
4356,A3,2019,19850,Manual,5,Diesel,145,52.3,1.6,Audi
4357,A5,2019,27450,Automatic,7860,Diesel,145,50.4,2.0,Audi
4358,A6,2019,46850,Automatic,3008,Diesel,145,37.7,3.0,Audi
4359,A1,2019,19490,Manual,1308,Petrol,145,47.9,1.0,Audi
4360,A1,2019,19990,Semi-Auto,1234,Petrol,145,47.1,1.0,Audi
4361,Q8,2019,55995,Semi-Auto,1943,Diesel,145,33.6,3.0,Audi
4362,A8,2018,36995,Semi-Auto,2905,Diesel,145,40.4,3.0,Audi
4363,Q3,2017,22495,Manual,32713,Diesel,160,50.4,2.0,Audi
4364,Q3,2018,24495,Semi-Auto,25966,Petrol,145,40.4,2.0,Audi
4365,A1,2020,20495,Manual,4062,Petrol,145,47.9,1.0,Audi
4366,Q5,2020,39495,Semi-Auto,5000,Petrol,145,32.1,2.0,Audi
4367,A3,2016,13495,Manual,53927,Diesel,20,67.3,2.0,Audi
4368,Q5,2019,35495,Semi-Auto,11000,Petrol,145,32.1,2.0,Audi
4369,Q3,2019,28495,Manual,3000,Diesel,145,42.8,2.0,Audi
4370,A5,2019,26995,Semi-Auto,10000,Petrol,145,39.2,2.0,Audi
4371,A4,2019,27495,Semi-Auto,3000,Petrol,145,38.7,2.0,Audi
4372,A5,2019,28995,Semi-Auto,3000,Petrol,145,40.4,2.0,Audi
4373,A5,2019,26995,Manual,3000,Petrol,145,40.4,2.0,Audi
4374,Q5,2020,49495,Semi-Auto,4000,Hybrid,135,117.7,2.0,Audi
4375,A3,2019,25995,Semi-Auto,6039,Petrol,150,36.7,2.0,Audi
4376,A3,2016,13995,Manual,43146,Diesel,20,65.7,2.0,Audi
4377,TT,2016,16995,Manual,23814,Diesel,30,62.8,2.0,Audi
4378,A3,2017,18495,Manual,27849,Diesel,150,65.7,2.0,Audi
4379,A4,2018,31495,Semi-Auto,6763,Petrol,150,37.7,3.0,Audi
4380,A5,2019,33495,Semi-Auto,8054,Diesel,150,44.8,2.0,Audi
4381,TT,2017,17990,Manual,37775,Diesel,145,62.8,2.0,Audi
4382,A3,2016,13990,Manual,47743,Diesel,20,68.9,1.6,Audi
4383,Q5,2020,51495,Semi-Auto,5000,Diesel,145,34.5,3.0,Audi
4384,A4,2019,22995,Semi-Auto,5006,Petrol,145,39.2,2.0,Audi
4385,A4,2019,25995,Semi-Auto,7000,Petrol,145,40.9,2.0,Audi
4386,Q7,2016,28850,Automatic,30781,Diesel,200,47.9,3.0,Audi
4387,Q8,2019,52850,Automatic,6470,Diesel,145,33.6,3.0,Audi
4388,A6,2019,27850,Automatic,68,Diesel,145,50.4,2.0,Audi
4389,A4,2019,25850,Automatic,3957,Petrol,145,38.2,2.0,Audi
4390,A4,2019,29450,Automatic,2453,Diesel,145,47.9,2.0,Audi
4391,R8,2018,93950,Semi-Auto,3800,Petrol,145,23.0,5.2,Audi
4392,A1,2017,11495,Manual,29464,Petrol,150,67.3,1.0,Audi
4393,A3,2017,17995,Manual,42101,Diesel,145,68.9,1.6,Audi
4394,A1,2016,11495,Manual,42221,Petrol,30,55.4,1.4,Audi
4395,A1,2013,8495,Manual,41762,Diesel,0,74.3,1.6,Audi
4396,A3,2019,32995,Semi-Auto,6171,Petrol,150,34.9,2.0,Audi
4397,TT,2019,29495,Semi-Auto,9255,Petrol,150,34.9,2.0,Audi
4398,Q5,2019,31995,Semi-Auto,12413,Diesel,150,38.2,2.0,Audi
4399,A1,2017,11490,Manual,27804,Petrol,30,57.6,1.4,Audi
4400,RS6,2020,102544,Semi-Auto,2000,Petrol,145,22.1,4.0,Audi
4401,Q5,2020,56990,Semi-Auto,6000,Diesel,145,34.5,3.0,Audi
4402,A3,2019,18000,Manual,5500,Diesel,145,49.6,1.6,Audi
4403,A5,2019,35850,Automatic,10500,Diesel,145,47.9,2.0,Audi
4404,A1,2019,21000,Semi-Auto,9000,Petrol,145,44.8,1.5,Audi
4405,A3,2019,17500,Manual,4500,Diesel,145,49.6,1.6,Audi
4406,A6,2019,26490,Semi-Auto,8000,Diesel,145,50.4,2.0,Audi
4407,A3,2016,16990,Semi-Auto,33241,Diesel,30,61.4,2.0,Audi
4408,RS6,2017,53990,Semi-Auto,30921,Petrol,150,29.4,4.0,Audi
4409,A6,2017,23990,Semi-Auto,28412,Diesel,150,58.9,2.0,Audi
4410,Q7,2016,28990,Semi-Auto,74840,Diesel,205,47.9,3.0,Audi
4411,A1,2018,15990,Manual,23451,Petrol,150,55.4,1.4,Audi
4412,A1,2016,12990,Manual,35678,Petrol,0,67.3,1.0,Audi
4413,A4,2016,20995,Semi-Auto,35952,Diesel,145,56.5,2.0,Audi
4414,A6,2016,23495,Semi-Auto,28332,Diesel,160,50.4,3.0,Audi
4415,Q5,2018,38995,Semi-Auto,15387,Petrol,145,34.0,3.0,Audi
4416,A3,2019,22495,Semi-Auto,14429,Petrol,145,41.5,1.5,Audi
4417,A3,2015,12995,Manual,49825,Diesel,0,74.3,1.6,Audi
4418,A4,2019,26495,Semi-Auto,15511,Petrol,145,38.2,2.0,Audi
4419,A3,2017,25495,Semi-Auto,19215,Petrol,145,43.5,2.0,Audi
4420,A1,2014,9990,Manual,70654,Diesel,0,74.3,1.6,Audi
4421,A5,2017,20990,Semi-Auto,24984,Petrol,150,48.7,2.0,Audi
4422,A3,2017,25990,Semi-Auto,17775,Petrol,205,43.5,2.0,Audi
4423,Q3,2020,35990,Semi-Auto,6000,Diesel,145,47.1,2.0,Audi
4424,Q3,2020,37990,Semi-Auto,5000,Petrol,145,39.8,1.5,Audi
4425,A3,2015,13990,Manual,47687,Diesel,20,68.9,2.0,Audi
4426,A6,2017,19990,Semi-Auto,33070,Diesel,145,64.2,2.0,Audi
4427,RS4,2018,49990,Semi-Auto,33827,Petrol,145,32.1,2.9,Audi
4428,Q5,2019,41990,Semi-Auto,18500,Petrol,145,34.0,3.0,Audi
4429,Q8,2018,62990,Semi-Auto,16900,Diesel,145,32.8,3.0,Audi
4430,A4,2019,24500,Automatic,6500,Petrol,145,42.8,2.0,Audi
4431,A3,2019,19500,Manual,7041,Diesel,145,52.3,1.6,Audi
4432,Q3,2017,21450,Semi-Auto,21871,Petrol,145,47.9,1.4,Audi
4433,Q2,2019,26000,Automatic,4500,Petrol,145,42.2,1.5,Audi
4434,A1,2019,20000,Semi-Auto,5000,Petrol,145,45.6,1.0,Audi
4435,A3,2019,21000,Manual,4500,Petrol,145,44.8,1.5,Audi
4436,A5,2018,33990,Automatic,13453,Petrol,145,36.7,3.0,Audi
4437,A3,2017,18990,Manual,16000,Diesel,145,65.7,2.0,Audi
4438,A5,2017,21490,Semi-Auto,18311,Petrol,145,53.3,2.0,Audi
4439,Q2,2018,17990,Manual,31612,Diesel,150,64.2,1.6,Audi
4440,A1,2020,20999,Manual,6000,Petrol,150,47.9,1.0,Audi
4441,A4,2016,16490,Manual,26898,Diesel,0,74.3,2.0,Audi
4442,RS4,2014,26490,Semi-Auto,58460,Petrol,555,26.4,4.2,Audi
4443,Q7,2018,40790,Semi-Auto,20372,Diesel,150,47.9,3.0,Audi
4444,A6,2014,15990,Semi-Auto,40678,Diesel,20,67.3,2.0,Audi
4445,Q3,2017,23490,Manual,16224,Diesel,145,50.4,2.0,Audi
4446,A5,2018,22990,Automatic,16700,Petrol,145,52.3,1.4,Audi
4447,A3,2019,26059,Automatic,6000,Petrol,145,43.5,1.5,Audi
4448,Q3,2019,30990,Automatic,6000,Diesel,145,47.1,2.0,Audi
4449,Q8,2019,61990,Automatic,6000,Diesel,145,32.8,3.0,Audi
4450,Q7,2018,43490,Automatic,3750,Diesel,145,33.2,3.0,Audi
4451,Q5,2019,34990,Automatic,5000,Petrol,145,32.1,2.0,Audi
4452,RS5,2019,53990,Automatic,2000,Petrol,145,30.1,2.9,Audi
4453,A6,2016,24990,Semi-Auto,25665,Diesel,160,50.4,3.0,Audi
4454,A1,2017,13990,Manual,21676,Petrol,145,55.4,1.4,Audi
4455,Q7,2019,49990,Automatic,3139,Diesel,145,33.2,3.0,Audi
4456,Q3,2019,35990,Automatic,6000,Diesel,145,47.1,2.0,Audi
4457,Q5,2019,39215,Semi-Auto,6000,Petrol,145,34.5,2.0,Audi
4458,Q2,2019,27120,Manual,6000,Petrol,145,43.5,1.5,Audi
4459,A1,2019,25990,Manual,6000,Petrol,145,47.9,1.0,Audi
4460,A1,2019,20490,Manual,6000,Petrol,145,47.9,1.0,Audi
4461,A1,2017,16990,Semi-Auto,44343,Petrol,145,58.9,1.4,Audi
4462,Q5,2019,37490,Automatic,6665,Petrol,145,32.1,2.0,Audi
4463,Q5,2019,37990,Semi-Auto,10000,Diesel,145,38.2,2.0,Audi
4464,Q7,2018,56990,Semi-Auto,11326,Diesel,145,39.2,4.0,Audi
4465,A3,2019,32990,Semi-Auto,2480,Petrol,145,34.9,2.0,Audi
4466,A3,2019,26663,Automatic,6000,Diesel,145,52.3,1.6,Audi
4467,Q3,2019,29490,Automatic,3027,Diesel,145,47.1,2.0,Audi
4468,Q7,2019,53990,Semi-Auto,8224,Diesel,145,33.2,3.0,Audi
4469,A1,2019,20595,Manual,6000,Petrol,145,47.9,1.0,Audi
4470,Q7,2020,62990,Semi-Auto,6000,Diesel,145,33.2,3.0,Audi
4471,Q3,2019,29990,Manual,6000,Petrol,145,40.9,1.5,Audi
4472,TT,2019,24975,Automatic,6000,Petrol,145,40.9,2.0,Audi
4473,A3,2019,26990,Semi-Auto,6000,Petrol,145,38.2,2.0,Audi
4474,A6,2019,41990,Semi-Auto,6000,Diesel,145,37.7,3.0,Audi
4475,A3,2019,31990,Semi-Auto,7898,Petrol,145,34.9,2.0,Audi
4476,Q8,2019,66990,Semi-Auto,7793,Diesel,145,32.8,3.0,Audi
4477,Q3,2019,26990,Manual,6000,Petrol,145,39.8,1.5,Audi
